UDI,Product ID,Type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,XGB_Predicted_Failure_Type,RF_Predicted_Failure_Type
4722,L51901,0,303.5,311.8,1927,21.9,195,No Failure,No Failure
4723,M19582,1,303.4,311.8,1391,42.7,197,No Failure,No Failure
4724,L51903,0,303.4,311.8,1366,50.9,200,Heat Dissipation Failure,Heat Dissipation Failure
4725,L51904,0,303.4,311.9,1771,31.6,202,No Failure,No Failure
4726,M19585,1,303.4,311.8,1515,42.6,204,No Failure,No Failure
4727,M19586,1,303.4,311.8,2133,18.3,207,No Failure,No Failure
4728,M19587,1,303.4,311.8,1341,47.0,210,Heat Dissipation Failure,Heat Dissipation Failure
4729,L51908,0,303.4,311.7,1406,47.1,213,No Failure,No Failure
4730,L51909,0,303.4,311.8,1306,61.0,215,Heat Dissipation Failure,Heat Dissipation Failure
4731,L51910,0,303.3,311.7,1508,35.5,217,No Failure,No Failure
4732,L51911,0,303.3,311.6,1301,45.1,219,Heat Dissipation Failure,Heat Dissipation Failure
4733,L51912,0,303.3,311.7,1539,38.5,221,No Failure,No Failure
4734,L51913,0,303.3,311.6,1484,44.6,223,No Failure,No Failure
4735,L51914,0,303.2,311.5,1507,39.2,225,Tool Wear Failure,No Failure
4736,L51915,0,303.2,311.5,1544,42.5,227,No Failure,No Failure
4737,L51916,0,303.2,311.5,1513,37.9,0,No Failure,No Failure
4738,M19597,1,303.2,311.5,1336,58.2,2,Heat Dissipation Failure,Heat Dissipation Failure
4739,M19598,1,303.2,311.4,2102,19.0,5,No Failure,No Failure
4740,L51919,0,303.2,311.4,1351,53.8,8,Heat Dissipation Failure,Heat Dissipation Failure
4741,L51920,0,303.3,311.5,1601,35.2,10,No Failure,No Failure
4742,L51921,0,303.2,311.3,1393,52.9,12,No Failure,No Failure
4743,L51922,0,303.3,311.3,1592,33.7,14,No Failure,No Failure
4744,L51923,0,303.3,311.3,1409,51.8,16,No Failure,No Failure
4745,L51924,0,303.3,311.3,1393,47.4,18,No Failure,No Failure
4746,H34159,2,303.2,311.2,1475,43.1,20,No Failure,No Failure
4747,L51926,0,303.2,311.2,1427,45.6,25,No Failure,No Failure
4748,L51927,0,303.3,311.2,1763,27.3,27,No Failure,No Failure
4749,L51928,0,303.2,311.2,1363,46.7,29,Heat Dissipation Failure,Heat Dissipation Failure
4750,L51929,0,303.2,311.2,1404,50.9,31,No Failure,No Failure
4751,M19610,1,303.2,311.2,1688,31.9,33,No Failure,No Failure
4752,L51931,0,303.3,311.4,1510,37.3,36,No Failure,No Failure
4753,H34166,2,303.3,311.3,1502,39.5,38,No Failure,No Failure
4754,H34167,2,303.2,311.4,1607,36.6,43,No Failure,No Failure
4755,M19614,1,303.3,311.5,1384,54.8,48,No Failure,No Failure
4756,L51935,0,303.4,311.7,1295,51.3,51,Heat Dissipation Failure,Heat Dissipation Failure
4757,H34170,2,303.4,311.7,1991,19.0,53,No Failure,No Failure
4758,L51937,0,303.4,311.6,1497,42.8,58,No Failure,No Failure
4759,L51938,0,303.5,311.6,1465,48.7,60,No Failure,No Failure
4760,L51939,0,303.5,311.6,1361,46.5,62,Heat Dissipation Failure,Heat Dissipation Failure
4761,L51940,0,303.6,311.7,1546,38.5,64,No Failure,No Failure
4762,H34175,2,303.7,311.9,1332,52.7,66,Heat Dissipation Failure,Heat Dissipation Failure
4763,M19622,1,303.7,312.0,2663,11.4,71,Power Failure,Power Failure
4764,L51943,0,303.7,312.1,1443,45.9,74,No Failure,No Failure
4765,M19624,1,303.7,312.0,1402,48.6,76,No Failure,No Failure
4766,L51945,0,303.7,312.0,1892,22.5,79,No Failure,No Failure
4767,M19626,1,303.6,312.0,1645,35.7,81,No Failure,No Failure
4768,L51947,0,303.6,311.9,1473,50.1,84,No Failure,No Failure
4769,L51948,0,303.6,312.0,1309,52.9,86,Heat Dissipation Failure,Heat Dissipation Failure
4770,H34183,2,303.6,311.9,1544,37.1,88,No Failure,No Failure
4771,L51950,0,303.5,311.9,1344,49.3,93,Heat Dissipation Failure,Heat Dissipation Failure
4772,M19631,1,303.6,311.9,1617,36.0,95,No Failure,No Failure
4773,M19632,1,303.6,312.0,1435,37.9,98,No Failure,No Failure
4774,L51953,0,303.6,312.0,1391,50.3,101,No Failure,No Failure
4775,L51954,0,303.6,312.0,1827,23.3,103,No Failure,No Failure
4776,L51955,0,303.5,312.0,1761,25.8,105,No Failure,No Failure
4777,L51956,0,303.5,312.1,1522,36.4,107,No Failure,No Failure
4778,M19637,1,303.5,312.2,1818,23.6,109,No Failure,No Failure
4779,H34192,2,303.6,312.2,1371,54.6,112,Heat Dissipation Failure,Heat Dissipation Failure
4780,L51959,0,303.7,312.3,1511,38.9,117,No Failure,No Failure
4781,L51960,0,303.7,312.4,1404,46.6,119,No Failure,No Failure
4782,L51961,0,303.7,312.3,1384,45.9,121,No Failure,No Failure
4783,L51962,0,303.8,312.5,1368,52.6,123,No Failure,No Failure
4784,L51963,0,303.7,312.5,1641,36.0,125,No Failure,No Failure
4785,L51964,0,303.9,312.6,1642,32.3,127,No Failure,No Failure
4786,H34199,2,303.9,312.7,1401,50.0,129,No Failure,No Failure
4787,L51966,0,303.8,312.6,1577,41.3,134,No Failure,No Failure
4788,L51967,0,303.7,312.6,1396,44.1,136,No Failure,No Failure
4789,H34202,2,303.7,312.6,1514,35.5,138,No Failure,No Failure
4790,L51969,0,303.8,312.8,1646,35.8,143,No Failure,No Failure
4791,L51970,0,303.8,312.8,1443,40.7,145,No Failure,No Failure
4792,M19651,1,303.7,312.7,1469,48.5,147,No Failure,No Failure
4793,H34206,2,303.7,312.7,1564,40.2,150,No Failure,No Failure
4794,H34207,2,303.6,312.6,1498,40.2,155,No Failure,No Failure
4795,L51974,0,303.6,312.6,1699,27.9,160,No Failure,No Failure
4796,L51975,0,303.6,312.5,1431,49.0,162,No Failure,No Failure
4797,L51976,0,303.5,312.4,1390,47.3,164,No Failure,No Failure
4798,L51977,0,303.5,312.5,1380,46.1,166,No Failure,No Failure
4799,L51978,0,303.5,312.5,1457,46.4,168,No Failure,No Failure
4800,L51979,0,303.5,312.5,1418,42.2,170,No Failure,No Failure
4801,M19660,1,303.5,312.5,1353,51.0,172,No Failure,No Failure
4802,L51981,0,303.5,312.4,1574,32.7,175,No Failure,No Failure
4803,M19662,1,303.5,312.4,1318,54.2,177,No Failure,No Failure
4804,L51983,0,303.6,312.5,1710,31.4,180,No Failure,No Failure
4805,L51984,0,303.7,312.6,1621,38.8,182,No Failure,No Failure
4806,L51985,0,303.6,312.6,1606,33.6,184,No Failure,No Failure
4807,H34220,2,303.6,312.5,1375,54.0,186,No Failure,No Failure
4808,L51987,0,303.5,312.4,1503,36.5,191,No Failure,No Failure
4809,L51988,0,303.5,312.3,1404,48.6,193,No Failure,No Failure
4810,L51989,0,303.4,312.2,1656,32.7,195,No Failure,No Failure
4811,M19670,1,303.4,312.1,1499,39.4,197,No Failure,No Failure
4812,M19671,1,303.4,312.0,1748,28.4,200,No Failure,No Failure
4813,L51992,0,303.4,311.9,1531,37.9,203,No Failure,No Failure
4814,M19673,1,303.3,311.8,1536,40.6,205,No Failure,No Failure
4815,L51994,0,303.4,311.8,1401,53.0,208,Overstrain Failure,Overstrain Failure
4816,H34229,2,303.4,311.9,1534,33.2,210,No Failure,No Failure
4817,L51996,0,303.4,312.0,1521,35.9,215,Tool Wear Failure,Tool Wear Failure
4818,L51997,0,303.5,312.1,1674,30.8,0,No Failure,No Failure
4819,M19678,1,303.6,312.1,1967,20.9,2,No Failure,No Failure
4820,L51999,0,303.6,312.2,1696,30.7,5,No Failure,No Failure
4821,M19680,1,303.6,312.1,1627,32.5,7,No Failure,No Failure
4822,L52001,0,303.5,311.9,1405,45.6,10,No Failure,No Failure
4823,L52002,0,303.5,311.9,1565,38.9,12,No Failure,No Failure
4824,L52003,0,303.5,311.9,1493,38.7,14,No Failure,No Failure
4825,L52004,0,303.4,311.8,1499,45.0,16,No Failure,No Failure
4826,L52005,0,303.3,311.8,1692,30.6,18,No Failure,No Failure
4827,L52006,0,303.4,311.8,2268,15.8,20,No Failure,No Failure
4828,L52007,0,303.4,311.8,1438,58.9,22,Power Failure,No Failure
4829,L52008,0,303.5,311.9,1515,39.2,24,No Failure,No Failure
4830,L52009,0,303.4,311.9,1491,38.2,26,No Failure,No Failure
4831,L52010,0,303.5,312.0,1756,29.7,28,No Failure,No Failure
4832,L52011,0,303.5,312.0,1366,54.5,30,Heat Dissipation Failure,Heat Dissipation Failure
4833,L52012,0,303.5,312.0,1436,45.1,32,No Failure,No Failure
4834,L52013,0,303.4,311.9,1377,41.6,34,Heat Dissipation Failure,Heat Dissipation Failure
4835,M19694,1,303.4,311.9,1510,42.2,36,No Failure,No Failure
4836,M19695,1,303.4,311.9,1419,50.9,39,No Failure,No Failure
4837,L52016,0,303.3,311.8,1315,62.0,42,Heat Dissipation Failure,Heat Dissipation Failure
4838,H34251,2,303.3,311.8,1806,27.7,44,No Failure,No Failure
4839,H34252,2,303.3,311.8,1649,29.4,49,No Failure,No Failure
4840,H34253,2,303.4,311.9,1402,50.0,54,No Failure,No Failure
4841,L52020,0,303.4,311.9,1298,63.9,59,Heat Dissipation Failure,No Failure
4842,M19701,1,303.3,311.8,1441,44.9,61,No Failure,No Failure
4843,M19702,1,303.3,311.8,1489,49.4,64,No Failure,No Failure
4844,L52023,0,303.3,311.8,1842,24.5,67,No Failure,No Failure
4845,M19704,1,303.4,311.8,1316,50.9,69,Heat Dissipation Failure,Heat Dissipation Failure
4846,M19705,1,303.3,311.8,1583,33.3,72,No Failure,No Failure
4847,M19706,1,303.3,311.8,1548,33.5,75,No Failure,No Failure
4848,L52027,0,303.4,311.9,1434,44.6,78,No Failure,No Failure
4849,H34262,2,303.5,312.0,1397,52.9,80,No Failure,No Failure
4850,M19709,1,303.5,312.0,1475,42.9,85,No Failure,No Failure
4851,L52030,0,303.5,312.0,1441,56.8,88,No Failure,No Failure
4852,L52031,0,303.7,312.1,1363,51.8,90,Heat Dissipation Failure,Heat Dissipation Failure
4853,L52032,0,303.7,312.2,1619,34.9,92,No Failure,No Failure
4854,L52033,0,303.7,312.2,1487,34.0,94,No Failure,No Failure
4855,L52034,0,303.7,312.2,1568,33.8,96,No Failure,No Failure
4856,L52035,0,303.7,312.3,1375,46.2,98,No Failure,No Failure
4857,M19716,1,303.6,312.3,1698,31.3,100,No Failure,No Failure
4858,L52037,0,303.7,312.3,1606,37.4,103,No Failure,No Failure
4859,L52038,0,303.7,312.3,1349,51.0,105,No Failure,No Failure
4860,L52039,0,303.7,312.4,1535,38.6,107,No Failure,No Failure
4861,M19720,1,303.6,312.4,1504,49.5,109,No Failure,No Failure
4862,L52041,0,303.5,312.3,1946,21.1,112,No Failure,No Failure
4863,L52042,0,303.5,312.1,1326,55.7,114,No Failure,No Failure
4864,M19723,1,303.6,312.3,1915,22.3,116,No Failure,No Failure
4865,L52044,0,303.6,312.3,1451,43.4,119,No Failure,No Failure
4866,M19725,1,303.5,312.3,1624,34.8,121,No Failure,No Failure
4867,L52046,0,303.6,312.4,1781,28.7,124,No Failure,No Failure
4868,L52047,0,303.6,312.5,1345,54.1,126,No Failure,No Failure
4869,L52048,0,303.6,312.4,1418,46.0,128,No Failure,No Failure
4870,L52049,0,303.7,312.4,1718,26.5,130,No Failure,No Failure
4871,M19730,1,303.7,312.4,1631,28.5,132,No Failure,No Failure
4872,L52051,0,303.7,312.4,1513,40.1,135,No Failure,No Failure
4873,L52052,0,303.7,312.4,1316,59.3,137,No Failure,No Failure
4874,M19733,1,303.7,312.4,1474,38.8,139,No Failure,No Failure
4875,L52054,0,303.8,312.5,1619,30.9,142,No Failure,No Failure
4876,L52055,0,303.7,312.4,1702,31.2,144,No Failure,No Failure
4877,M19736,1,303.7,312.4,1540,37.4,146,No Failure,No Failure
4878,M19737,1,303.7,312.4,1546,33.7,149,No Failure,No Failure
4879,L52058,0,303.7,312.4,1348,51.0,152,No Failure,No Failure
4880,H34293,2,303.7,312.5,1520,35.6,154,No Failure,No Failure
4881,M19740,1,303.8,312.6,1527,41.9,159,No Failure,No Failure
4882,M19741,1,303.8,312.6,1406,47.1,162,No Failure,No Failure
4883,L52062,0,303.7,312.5,1462,46.2,165,No Failure,No Failure
4884,M19743,1,303.8,312.6,1684,29.3,167,No Failure,No Failure
4885,H34298,2,303.8,312.5,1655,28.0,170,No Failure,No Failure
4886,H34299,2,303.8,312.5,1748,25.1,175,No Failure,No Failure
4887,L52066,0,303.8,312.5,1372,45.7,180,No Failure,No Failure
4888,L52067,0,303.7,312.5,1481,33.3,182,No Failure,No Failure
4889,L52068,0,303.7,312.4,1512,39.2,184,No Failure,No Failure
4890,L52069,0,303.7,312.5,1632,36.6,186,No Failure,No Failure
4891,L52070,0,303.7,312.4,1525,43.9,188,No Failure,No Failure
4892,M19751,1,303.7,312.3,1756,26.4,190,No Failure,No Failure
4893,L52072,0,303.7,312.3,1922,23.1,193,No Failure,No Failure
4894,M19753,1,303.8,312.5,1448,44.3,195,No Failure,No Failure
4895,H34308,2,303.8,312.5,1447,46.6,198,No Failure,No Failure
4896,M19755,1,303.8,312.4,1597,33.4,203,No Failure,No Failure
4897,M19756,1,303.7,312.4,1642,32.3,206,No Failure,No Failure
4898,H34311,2,303.8,312.5,1525,38.0,209,No Failure,No Failure
4899,H34312,2,303.6,312.4,1460,53.7,214,No Failure,No Failure
4900,L52079,0,303.6,312.3,2168,17.7,219,No Failure,No Failure
4901,L52080,0,303.6,312.4,1388,41.9,221,No Failure,No Failure
4902,M19761,1,303.6,312.3,1630,32.4,223,No Failure,No Failure
4903,L52082,0,303.6,312.3,1616,29.3,226,No Failure,No Failure
4904,L52083,0,303.6,312.4,2232,16.8,0,No Failure,No Failure
4905,H34318,2,303.6,312.4,1480,50.7,2,No Failure,No Failure
4906,L52085,0,303.6,312.4,1363,53.1,7,No Failure,No Failure
4907,H34320,2,303.6,312.4,1436,45.6,9,No Failure,No Failure
4908,M19767,1,303.6,312.5,1607,33.7,14,No Failure,No Failure
4909,M19768,1,303.6,312.5,1459,48.2,17,No Failure,No Failure
4910,L52089,0,303.5,312.4,1481,43.7,20,No Failure,No Failure
4911,M19770,1,303.5,312.4,1606,31.7,22,No Failure,No Failure
4912,L52091,0,303.5,312.3,1681,29.8,25,No Failure,No Failure
4913,L52092,0,303.5,312.2,1511,37.1,27,No Failure,No Failure
4914,M19773,1,303.5,312.3,1593,35.2,29,No Failure,No Failure
4915,M19774,1,303.5,312.3,1532,41.7,32,No Failure,No Failure
4916,H34329,2,303.5,312.3,1386,49.0,35,No Failure,No Failure
4917,H34330,2,303.4,312.3,1769,27.9,40,No Failure,No Failure
4918,M19777,1,303.4,312.2,1561,38.2,45,No Failure,No Failure
4919,L52098,0,303.3,312.2,1457,40.7,48,No Failure,No Failure
4920,L52099,0,303.3,312.2,1506,40.0,50,No Failure,No Failure
4921,L52100,0,303.4,312.2,1337,69.4,52,Power Failure,Power Failure
4922,L52101,0,303.4,312.3,1287,54.8,54,No Failure,No Failure
4923,M19782,1,303.4,312.2,1615,35.7,56,No Failure,No Failure
4924,M19783,1,303.4,312.2,1972,23.5,59,No Failure,No Failure
4925,H34338,2,303.4,312.3,1522,42.1,62,No Failure,No Failure
4926,L52105,0,303.4,312.3,1680,30.6,67,No Failure,No Failure
4927,L52106,0,303.4,312.3,1502,36.0,69,No Failure,No Failure
4928,M19787,1,303.5,312.3,1543,33.3,71,No Failure,No Failure
4929,L52108,0,303.5,312.3,1584,35.2,74,No Failure,No Failure
4930,L52109,0,303.5,312.4,1340,44.5,76,No Failure,No Failure
4931,L52110,0,303.4,312.3,1663,33.9,78,No Failure,No Failure
4932,M19791,1,303.3,312.1,1693,30.0,80,No Failure,No Failure
4933,L52112,0,303.3,312.1,1418,44.7,83,No Failure,No Failure
4934,H34347,2,303.4,312.2,1554,36.8,85,No Failure,No Failure
4935,L52114,0,303.4,312.2,1580,35.8,90,No Failure,No Failure
4936,L52115,0,303.4,312.3,1479,42.8,92,No Failure,No Failure
4937,L52116,0,303.5,312.4,1284,70.6,94,Power Failure,Power Failure
4938,L52117,0,303.4,312.3,1540,38.7,96,No Failure,No Failure
4939,M19798,1,303.5,312.4,1606,30.1,98,No Failure,No Failure
4940,L52119,0,303.6,312.5,1286,62.4,101,No Failure,No Failure
4941,L52120,0,303.6,312.6,1502,39.5,103,No Failure,No Failure
4942,M19801,1,303.6,312.7,1699,31.5,105,No Failure,No Failure
4943,L52122,0,303.5,312.6,1602,34.2,108,No Failure,No Failure
4944,H34357,2,303.6,312.6,1436,42.0,110,No Failure,No Failure
4945,M19804,1,303.6,312.7,1765,27.5,115,No Failure,No Failure
4946,L52125,0,303.6,312.7,1418,44.1,118,No Failure,No Failure
4947,M19806,1,303.7,312.7,1669,31.7,120,No Failure,No Failure
4948,L52127,0,303.7,312.7,1395,53.9,123,No Failure,No Failure
4949,M19808,1,303.8,312.7,1500,41.7,125,No Failure,No Failure
4950,M19809,1,303.8,312.7,1555,33.4,128,No Failure,No Failure
4951,M19810,1,303.8,312.7,1919,20.2,131,No Failure,No Failure
4952,L52131,0,303.8,312.7,1596,36.6,134,No Failure,No Failure
4953,M19812,1,303.8,312.7,1374,53.6,136,No Failure,No Failure
4954,L52133,0,303.7,312.5,1670,26.1,139,No Failure,No Failure
4955,L52134,0,303.7,312.6,1702,29.1,141,No Failure,No Failure
4956,M19815,1,303.8,312.5,1366,45.1,143,No Failure,No Failure
4957,M19816,1,303.8,312.5,2344,15.2,146,No Failure,No Failure
4958,M19817,1,303.8,312.6,1768,23.9,149,No Failure,No Failure
4959,L52138,0,303.8,312.5,1523,47.0,152,No Failure,No Failure
4960,L52139,0,303.8,312.6,1735,25.9,154,No Failure,No Failure
4961,L52140,0,303.9,312.7,1339,62.3,156,No Failure,No Failure
4962,L52141,0,303.9,312.7,1800,24.3,158,No Failure,No Failure
4963,M19822,1,304.0,312.7,1456,51.2,160,No Failure,No Failure
4964,L52143,0,303.9,312.7,1789,24.4,163,No Failure,No Failure
4965,L52144,0,303.9,312.7,1602,33.9,165,No Failure,No Failure
4966,M19825,1,303.8,312.7,1364,49.3,167,No Failure,No Failure
4967,L52146,0,303.8,312.6,1793,28.1,170,No Failure,No Failure
4968,L52147,0,303.9,312.6,1426,53.4,172,No Failure,No Failure
4969,M19828,1,303.9,312.7,1485,43.3,174,No Failure,No Failure
4970,L52149,0,303.9,312.7,1528,38.4,177,No Failure,No Failure
4971,L52150,0,303.8,312.6,1565,36.0,179,No Failure,No Failure
4972,L52151,0,303.8,312.7,1838,27.8,181,No Failure,No Failure
4973,H34386,2,303.8,312.6,1811,24.9,183,No Failure,No Failure
4974,L52153,0,303.8,312.7,1461,38.2,188,No Failure,No Failure
4975,L52154,0,303.8,312.7,1414,41.7,190,No Failure,No Failure
4976,L52155,0,303.7,312.7,1426,45.5,192,No Failure,No Failure
4977,L52156,0,303.7,312.7,1359,56.8,194,Overstrain Failure,No Failure
4978,L52157,0,303.7,312.7,1540,44.8,196,No Failure,No Failure
4979,L52158,0,303.6,312.7,1429,47.7,198,No Failure,No Failure
4980,M19839,1,303.7,312.7,1612,36.3,200,No Failure,No Failure
4981,M19840,1,303.7,312.8,1685,31.8,203,No Failure,No Failure
4982,M19841,1,303.7,312.8,1558,37.7,206,No Failure,No Failure
4983,L52162,0,303.7,313.0,1811,24.3,209,No Failure,No Failure
4984,L52163,0,303.8,313.1,1869,25.8,211,No Failure,No Failure
4985,L52164,0,303.8,313.1,1256,58.7,213,Overstrain Failure,Overstrain Failure
4986,M19845,1,303.8,313.0,1789,23.5,215,No Failure,No Failure
4987,L52166,0,303.7,312.9,1502,40.5,0,No Failure,No Failure
4988,M19847,1,303.7,313.0,1303,54.4,2,No Failure,No Failure
4989,L52168,0,303.8,313.1,2497,13.0,5,Power Failure,Power Failure
4990,L52169,0,303.9,313.2,1499,37.4,7,No Failure,No Failure
4991,L52170,0,303.9,313.2,1393,46.5,9,No Failure,No Failure
4992,M19851,1,303.9,313.0,1475,41.0,11,No Failure,No Failure
4993,L52172,0,303.8,312.9,1573,34.6,14,No Failure,No Failure
4994,L52173,0,303.8,312.9,1819,23.7,16,No Failure,No Failure
4995,M19854,1,303.5,312.6,1642,29.4,18,No Failure,No Failure
4996,L52175,0,303.6,312.6,1540,39.8,21,No Failure,No Failure
4997,M19856,1,303.6,312.8,1400,43.2,23,No Failure,No Failure
4998,M19857,1,303.6,312.8,2659,11.4,26,Power Failure,Power Failure
4999,M19858,1,303.6,312.8,1825,25.2,29,No Failure,No Failure
5000,M19859,1,303.7,312.9,1532,41.3,32,No Failure,No Failure
5001,L52180,0,303.7,312.8,1832,23.6,35,No Failure,No Failure
5002,M19861,1,303.6,312.7,2174,17.6,37,No Failure,No Failure
5003,L52182,0,303.7,312.8,1627,31.7,40,No Failure,No Failure
5004,L52183,0,303.7,312.8,1437,51.3,42,No Failure,No Failure
5005,L52184,0,303.7,312.8,1364,46.3,44,No Failure,No Failure
5006,M19865,1,303.7,312.9,1444,52.7,46,No Failure,No Failure
5007,M19866,1,303.7,312.8,1366,47.3,49,No Failure,No Failure
5008,L52187,0,303.8,312.9,1442,48.3,52,No Failure,No Failure
5009,H34422,2,303.7,312.8,1488,42.8,54,No Failure,No Failure
5010,L52189,0,303.7,312.8,1523,40.7,59,No Failure,No Failure
5011,L52190,0,303.7,312.8,1543,38.3,61,No Failure,No Failure
5012,M19871,1,303.7,312.8,1634,33.8,63,No Failure,No Failure
5013,M19872,1,303.8,312.9,1815,27.8,66,No Failure,No Failure
5014,M19873,1,303.8,312.9,1594,35.2,69,No Failure,No Failure
5015,L52194,0,303.8,313.0,1452,38.6,72,No Failure,No Failure
5016,L52195,0,303.9,313.0,1759,28.4,74,No Failure,No Failure
5017,L52196,0,303.9,313.0,1408,47.5,76,No Failure,No Failure
5018,L52197,0,303.9,313.0,1483,45.0,78,No Failure,No Failure
5019,M19878,1,303.9,313.0,1620,36.6,80,No Failure,No Failure
5020,M19879,1,304.0,313.1,1466,39.5,83,No Failure,No Failure
5021,L52200,0,304.1,313.1,1556,36.3,86,No Failure,No Failure
5022,L52201,0,304.0,313.0,1350,61.1,88,No Failure,No Failure
5023,L52202,0,304.0,313.1,1404,47.1,90,No Failure,No Failure
5024,M19883,1,304.0,313.0,1575,34.5,92,No Failure,No Failure
5025,L52204,0,303.9,313.1,1639,29.0,95,No Failure,No Failure
5026,M19885,1,303.9,313.1,1473,42.8,97,No Failure,No Failure
5027,L52206,0,303.9,313.2,1481,40.0,100,No Failure,No Failure
5028,L52207,0,304.0,313.3,1294,54.6,102,No Failure,No Failure
5029,M19888,1,303.9,313.2,1630,29.3,104,No Failure,No Failure
5030,M19889,1,303.9,313.2,1624,39.8,107,No Failure,No Failure
5031,M19890,1,303.9,313.1,1437,48.3,110,No Failure,No Failure
5032,M19891,1,303.8,313.0,1514,45.0,113,No Failure,No Failure
5033,M19892,1,304.0,313.1,1694,31.4,116,No Failure,No Failure
5034,L52213,0,304.0,313.1,1564,50.9,119,No Failure,No Failure
5035,M19894,1,303.9,313.1,1514,41.1,121,No Failure,No Failure
5036,M19895,1,304.0,313.2,1500,40.6,124,No Failure,No Failure
5037,L52216,0,304.0,313.2,1615,37.8,127,No Failure,No Failure
5038,M19897,1,304.1,313.2,1586,41.1,129,No Failure,No Failure
5039,L52218,0,304.1,313.3,1732,28.5,132,No Failure,No Failure
5040,H34453,2,304.1,313.3,1689,32.5,134,No Failure,No Failure
5041,H34454,2,304.1,313.2,1586,34.6,139,No Failure,No Failure
5042,L52221,0,304.0,313.2,1314,47.1,144,No Failure,No Failure
5043,L52222,0,304.1,313.2,1569,35.8,146,No Failure,No Failure
5044,L52223,0,304.1,313.2,1468,39.4,148,No Failure,No Failure
5045,L52224,0,304.1,313.2,1412,47.5,150,No Failure,No Failure
5046,M19905,1,304.1,313.2,1510,46.9,152,No Failure,No Failure
5047,M19906,1,304.1,313.2,1410,42.4,155,No Failure,No Failure
5048,M19907,1,304.1,313.3,1680,29.3,158,No Failure,No Failure
5049,H34462,2,304.0,313.2,1271,68.6,161,Power Failure,Power Failure
5050,H34463,2,304.0,313.1,1472,45.5,166,No Failure,No Failure
5051,H34464,2,304.0,313.0,1701,30.4,171,No Failure,No Failure
5052,L52231,0,303.9,313.0,1480,39.9,176,No Failure,No Failure
5053,L52232,0,303.9,313.0,1433,48.4,178,No Failure,No Failure
5054,L52233,0,303.8,312.9,1514,34.3,180,No Failure,No Failure
5055,L52234,0,303.8,312.9,1619,35.7,182,No Failure,No Failure
5056,H34469,2,303.8,312.9,1378,45.6,184,No Failure,No Failure
5057,M19916,1,303.9,312.9,1430,53.5,189,No Failure,No Failure
5058,L52237,0,303.8,312.9,1367,49.9,192,No Failure,No Failure
5059,L52238,0,303.9,312.9,1526,42.5,194,No Failure,No Failure
5060,L52239,0,303.9,312.8,1419,47.9,196,No Failure,No Failure
5061,L52240,0,304.0,312.8,1542,42.7,198,No Failure,No Failure
5062,L52241,0,304.0,312.9,1363,62.5,200,Overstrain Failure,Overstrain Failure
5063,L52242,0,304.0,312.9,1313,53.9,202,No Failure,No Failure
5064,H34477,2,304.0,312.9,1495,46.6,0,No Failure,No Failure
5065,L52244,0,304.0,313.0,1407,42.1,5,No Failure,No Failure
5066,L52245,0,304.1,313.0,1566,37.2,7,No Failure,No Failure
5067,L52246,0,304.1,313.1,1550,30.9,9,No Failure,No Failure
5068,M19927,1,304.2,313.2,1396,50.5,11,No Failure,No Failure
5069,M19928,1,304.3,313.3,1540,39.0,14,No Failure,No Failure
5070,M19929,1,304.2,313.2,1380,48.7,17,No Failure,No Failure
5071,M19930,1,304.2,313.1,1608,31.1,20,No Failure,No Failure
5072,H34485,2,304.2,313.0,1442,40.9,23,No Failure,No Failure
5073,L52252,0,304.1,313.0,1408,45.3,28,No Failure,No Failure
5074,M19933,1,304.0,313.0,1454,46.8,30,No Failure,No Failure
5075,L52254,0,304.1,313.1,1666,34.6,33,No Failure,No Failure
5076,L52255,0,304.1,313.2,1366,46.6,35,No Failure,No Failure
5077,L52256,0,304.2,313.2,1464,44.9,37,No Failure,No Failure
5078,L52257,0,304.3,313.3,1775,24.9,39,No Failure,No Failure
5079,M19938,1,304.3,313.4,1482,43.8,41,No Failure,No Failure
5080,M19939,1,304.2,313.4,1411,54.8,44,No Failure,No Failure
5081,L52260,0,304.2,313.3,1410,51.6,47,No Failure,No Failure
5082,M19941,1,304.1,313.3,1494,39.0,49,No Failure,No Failure
5083,H34496,2,304.1,313.2,1590,43.4,52,No Failure,No Failure
5084,L52263,0,304.1,313.1,1327,54.1,57,No Failure,No Failure
5085,L52264,0,304.1,313.1,1969,20.8,59,No Failure,No Failure
5086,M19945,1,304.0,313.0,1377,56.0,61,No Failure,No Failure
5087,L52266,0,304.0,313.0,1541,45.9,64,No Failure,No Failure
5088,M19947,1,304.0,313.0,1685,28.2,66,No Failure,No Failure
5089,L52268,0,304.0,313.1,1465,41.0,69,No Failure,No Failure
5090,M19949,1,303.9,313.1,1483,47.2,71,No Failure,No Failure
5091,M19950,1,303.9,313.2,1570,40.7,74,No Failure,No Failure
5092,L52271,0,303.9,313.2,1345,48.2,77,No Failure,No Failure
5093,M19952,1,303.9,313.2,1608,40.6,79,No Failure,No Failure
5094,M19953,1,304.0,313.3,1415,52.8,82,No Failure,No Failure
5095,M19954,1,304.1,313.5,1470,45.8,85,No Failure,No Failure
5096,M19955,1,304.1,313.5,1428,39.9,88,No Failure,No Failure
5097,H34510,2,304.2,313.5,1627,32.2,91,No Failure,No Failure
5098,L52277,0,304.2,313.4,1457,49.4,96,No Failure,No Failure
5099,L52278,0,304.2,313.4,1475,40.2,98,No Failure,No Failure
